respondent_id,xyz_vaccine,seasonal_vaccine
39281,0.09,0.41
39282,0.13,0.7
39283,0.89,0.95
39284,0.02,0.07
39285,0.07,0.06
39286,0.29,0.48
39287,0.04,1.0
39288,0.02,0.42
39289,0.27,0.75
39290,0.12,0.22
39291,0.29,0.51
39292,0.04,0.04
39293,0.7,0.7
39294,0.02,0.02
39295,0.01,0.33
39296,0.31,0.83
39297,0.0,0.0
39298,0.03,0.51
39299,0.1,0.59
39300,0.09,0.25
39301,0.06,0.58
39302,0.5,0.56
39303,0.09,0.38
39304,0.63,0.64
39305,0.05,0.24
39306,0.02,0.27
39307,0.01,0.21
39308,0.96,0.97
39309,0.94,1.0
39310,0.11,0.34
39311,0.71,0.95
39312,0.06,0.15
39313,0.08,0.75
39314,0.6,0.7
39315,0.39,0.96
39316,0.01,0.05
39317,0.06,0.8
39318,0.02,0.05
39319,0.04,0.87
39320,0.64,0.58
39321,0.04,0.06
39322,0.13,0.23
39323,0.08,0.06
39324,0.09,0.33
39325,0.32,0.61
39326,0.17,0.42
39327,0.02,0.08
39328,0.57,0.75
39329,0.47,0.57
39330,0.1,0.13
39331,0.0,0.03
39332,0.01,0.01
39333,0.3,0.4
39334,0.02,0.83
39335,0.01,0.03
39336,0.03,0.41
39337,0.23,0.23
39338,0.17,0.38
39339,0.0,0.01
39340,0.14,0.33
39341,0.13,0.18
39342,0.28,0.5
39343,0.32,0.84
39344,0.3,0.84
39345,0.13,0.58
39346,0.54,0.68
39347,0.51,0.46
39348,0.25,0.63
39349,0.05,0.72
39350,0.47,0.7
39351,0.07,0.79
39352,0.04,0.25
39353,0.35,0.91
39354,0.19,0.54
39355,0.91,0.98
39356,0.02,0.02
39357,0.01,0.02
39358,0.08,0.16
39359,0.14,0.74
39360,0.2,0.83
39361,0.27,0.86
39362,0.15,0.33
39363,0.37,0.69
39364,0.65,0.96
39365,0.0,0.07
39366,0.04,0.61
39367,0.0,0.63
39368,0.3,0.45
39369,0.02,0.09
39370,0.22,0.91
39371,0.09,0.32
39372,0.31,0.86
39373,0.05,0.33
39374,0.96,1.0
39375,0.15,0.26
39376,0.59,0.68
39377,0.37,0.69
39378,0.17,0.33
39379,0.45,0.44
39380,0.1,0.14
39381,0.0,0.11
39382,0.05,0.23
39383,0.0,0.0
39384,0.14,0.66
39385,0.01,0.01
39386,0.69,0.07
39387,0.08,0.24
39388,0.74,0.94
39389,0.04,0.18
39390,0.43,0.66
39391,0.29,0.68
39392,0.42,0.77
39393,0.85,0.98
39394,0.08,0.59
39395,0.54,0.14
39396,0.1,0.39
39397,0.02,0.05
39398,0.03,0.42
39399,0.21,0.41
39400,0.21,0.83
39401,0.36,0.43
39402,0.76,0.82
39403,0.25,0.97
39404,0.26,0.4
39405,0.1,0.07
39406,0.08,0.42
39407,0.08,0.99
39408,0.1,0.03
39409,0.02,0.06
39410,0.04,0.82
39411,0.11,0.57
39412,0.14,0.48
39413,0.05,0.45
39414,0.15,0.87
39415,0.19,0.32
39416,0.03,0.19
39417,0.91,0.97
39418,0.17,0.18
39419,0.14,0.44
39420,0.01,0.03
39421,0.05,0.05
39422,0.48,0.46
39423,0.32,0.96
39424,0.08,0.04
39425,0.49,0.67
39426,0.04,0.15
39427,0.04,0.75
39428,0.89,0.96
39429,0.63,0.84
39430,0.27,0.33
39431,0.11,0.09
39432,0.28,0.62
39433,0.11,0.29
39434,0.0,0.62
39435,0.1,0.3
39436,0.28,0.76
39437,0.14,0.96
39438,0.96,0.98
39439,0.21,0.32
39440,0.98,0.99
39441,0.11,0.32
39442,0.64,0.84
39443,0.91,0.97
39444,0.06,0.45
39445,0.08,0.16
39446,0.03,0.18
39447,0.42,0.66
39448,0.04,0.1
39449,0.03,0.78
39450,0.13,0.54
39451,0.02,0.33
39452,0.1,0.39
39453,0.27,0.5
39454,0.6,0.83
39455,0.05,0.12
39456,0.08,0.11
39457,0.03,0.18
39458,0.33,0.92
39459,0.39,0.89
39460,0.03,0.03
39461,0.13,0.4
39462,0.31,0.75
39463,0.19,0.38
39464,0.12,0.58
39465,0.09,0.15
39466,0.13,0.2
39467,0.2,0.67
39468,0.24,0.37
39469,0.01,0.01
39470,0.18,0.76
39471,0.08,0.04
39472,0.42,0.56
39473,0.27,0.29
39474,0.05,0.58
39475,0.31,0.83
39476,0.24,0.34
39477,0.2,0.33
39478,0.11,0.21
39479,0.12,0.4
39480,0.03,0.16
39481,0.03,0.91
39482,0.13,0.95
39483,0.09,0.18
39484,0.09,0.03
39485,0.04,0.64
39486,0.07,0.35
39487,0.03,0.66
39488,0.53,0.69
39489,0.41,0.61
39490,0.71,0.8
39491,0.0,0.02
39492,0.78,0.95
39493,0.06,0.37
39494,0.02,0.34
39495,0.41,0.14
39496,0.35,0.63
39497,0.74,0.44
39498,0.02,0.03
39499,0.6,0.77
39500,0.12,0.74
39501,0.0,0.1
39502,0.81,0.93
39503,0.08,0.75
39504,0.01,0.0
39505,0.31,0.26
39506,0.35,0.78
39507,0.59,0.77
39508,0.02,0.38
39509,0.16,0.58
39510,0.21,0.28
39511,0.18,0.23
39512,0.04,0.02
39513,0.23,0.54
39514,0.42,0.04
39515,0.17,0.51
39516,0.03,0.14
39517,0.12,0.5
39518,0.6,0.79
39519,0.05,0.06
39520,0.17,0.68
39521,0.4,0.7
39522,0.22,0.58
39523,0.01,0.09
39524,0.04,0.84
39525,0.08,0.69
39526,0.04,0.05
39527,0.05,0.31
39528,0.06,0.21
39529,0.18,0.3
39530,0.28,0.71
39531,0.76,0.92
39532,0.04,0.62
39533,0.07,0.15
39534,0.05,0.8
39535,0.05,0.8
39536,0.0,0.08
39537,0.05,0.57
39538,0.01,0.5
39539,0.44,0.83
39540,0.46,0.64
39541,0.01,0.18
39542,0.04,0.24
39543,0.14,0.29
39544,0.13,0.31
39545,0.01,0.01
39546,0.09,0.15
39547,0.32,0.64
39548,0.25,0.27
39549,0.18,1.0
39550,0.03,0.79
39551,0.07,0.21
39552,0.26,0.44
39553,0.06,0.53
39554,0.49,0.64
39555,0.08,0.36
39556,0.0,0.65
39557,0.06,0.09
39558,0.33,0.79
39559,0.02,0.05
39560,0.03,0.08
39561,0.52,0.78
39562,0.03,0.04
39563,0.05,0.61
39564,0.77,0.87
39565,0.04,0.84
39566,0.21,0.58
39567,0.19,0.71
39568,0.11,0.88
39569,0.02,0.03
39570,0.21,0.33
39571,0.15,0.8
39572,0.51,0.61
39573,0.09,0.14
39574,0.65,0.82
39575,0.32,0.61
39576,0.01,0.17
39577,0.09,0.17
39578,0.29,0.16
39579,0.57,0.77
39580,0.66,0.8
39581,0.58,0.69
39582,0.52,0.83
39583,0.13,0.28
39584,0.38,0.61
39585,0.01,0.69
39586,0.76,0.82
39587,0.04,0.68
39588,0.16,0.49
39589,0.05,0.62
39590,0.02,0.06
39591,0.0,0.07
39592,0.01,0.13
39593,0.07,0.58
39594,0.04,0.85
39595,0.07,0.86
39596,0.03,0.9
39597,0.09,0.28
39598,0.0,0.02
39599,0.75,0.83
39600,0.03,0.08
39601,0.07,0.19
39602,0.09,0.38
39603,0.62,0.76
39604,0.09,0.22
39605,0.13,0.2
39606,0.04,0.96
39607,0.11,0.17
39608,0.24,0.85
39609,0.16,0.61
39610,0.62,0.32
39611,0.7,0.91
39612,0.08,0.07
39613,0.1,0.04
39614,0.54,0.85
39615,0.32,0.78
39616,0.12,0.44
39617,0.15,0.71
39618,0.46,0.8
39619,0.62,0.74
39620,0.48,0.89
39621,0.07,0.66
39622,0.34,0.56
39623,0.01,0.03
39624,0.09,0.23
39625,0.07,0.28
39626,0.08,0.14
39627,0.25,0.47
39628,0.24,0.91
39629,0.02,0.59
39630,0.11,0.39
39631,0.03,0.82
39632,0.02,0.01
39633,0.04,1.0
39634,0.85,0.84
39635,0.01,0.03
39636,0.12,0.82
39637,0.1,0.24
39638,0.02,0.65
39639,0.47,0.76
39640,0.19,0.69
39641,0.62,0.79
39642,0.12,0.51
39643,0.7,0.95
39644,0.15,0.45
39645,0.04,0.04
39646,0.16,0.46
39647,0.03,0.99
39648,0.6,0.88
39649,0.01,0.03
39650,0.13,0.19
39651,0.09,0.14
39652,0.01,0.98
39653,0.12,0.78
39654,0.02,0.28
39655,0.09,0.09
39656,0.1,0.84
39657,0.05,0.03
39658,0.71,0.55
39659,0.61,0.95
39660,0.01,0.01
39661,0.01,0.16
39662,0.21,0.04
39663,0.17,0.5
39664,0.01,0.74
39665,0.02,0.64
39666,0.16,0.59
39667,0.25,0.3
39668,0.95,0.98
39669,0.32,0.75
39670,0.0,0.11
39671,0.11,0.36
39672,0.14,0.57
39673,0.03,0.19
39674,0.34,0.85
39675,0.03,0.05
39676,0.2,0.18
39677,0.62,0.72
39678,0.01,0.03
39679,0.71,0.96
39680,0.16,0.18
39681,0.16,0.21
39682,0.03,0.08
39683,0.17,0.51
39684,0.07,0.43
39685,0.59,0.69
39686,0.08,0.17
39687,0.4,0.81
39688,0.05,0.6
39689,0.38,0.79
39690,0.03,0.19
39691,0.03,0.79
39692,0.0,0.57
39693,0.35,0.9
39694,0.3,0.62
39695,0.41,0.72
39696,0.14,0.85
39697,0.13,0.56
39698,0.18,0.96
39699,0.03,0.14
39700,0.02,0.22
39701,0.01,0.01
39702,0.0,0.94
39703,0.72,0.97
39704,0.04,0.35
39705,0.25,0.28
39706,0.09,0.2
39707,0.0,0.13
39708,0.01,0.06
39709,0.1,0.35
39710,0.84,0.88
39711,0.42,0.53
39712,0.06,0.35
39713,0.48,0.87
39714,0.02,0.08
39715,0.06,0.76
39716,0.15,0.31
39717,0.6,0.54
39718,0.33,0.94
39719,0.12,0.19
39720,0.19,0.12
39721,0.11,0.4
39722,0.05,0.83
39723,0.06,0.73
39724,0.01,0.57
39725,0.38,0.75
39726,0.02,0.07
39727,0.05,0.79
39728,0.17,0.64
39729,0.02,0.16
39730,0.14,0.42
39731,0.07,0.13
39732,0.11,0.38
39733,0.04,0.1
39734,0.24,0.33
39735,0.05,0.46
39736,0.07,0.09
39737,0.44,0.7
39738,0.03,0.7
39739,0.51,0.59
39740,0.32,0.66
39741,0.07,0.08
39742,0.92,0.99
39743,0.03,0.52
39744,0.03,0.66
39745,0.23,0.28
39746,0.01,0.04
39747,0.75,0.93
39748,0.04,0.0
39749,0.07,0.2
39750,0.3,0.8
39751,0.04,0.01
39752,0.39,0.44
39753,0.08,0.93
39754,0.0,0.02
39755,0.94,0.99
39756,0.11,0.68
39757,0.12,0.13
39758,0.38,0.38
39759,0.02,0.21
39760,0.03,0.59
39761,0.14,0.22
39762,0.03,0.26
39763,0.05,0.03
39764,0.07,0.22
39765,0.03,0.92
39766,0.14,0.52
39767,0.04,0.05
39768,0.35,0.82
39769,0.13,0.14
39770,0.0,0.6
39771,0.14,0.96
39772,0.03,0.14
39773,0.02,0.47
39774,0.07,0.7
39775,0.04,0.97
39776,0.1,0.3
39777,0.09,0.72
39778,0.11,0.31
39779,0.02,0.15
39780,0.05,0.16
39781,0.03,0.05
39782,0.11,0.36
39783,0.2,0.54
39784,0.21,0.49
39785,0.0,0.12
39786,0.05,0.32
39787,0.39,0.43
39788,0.22,0.52
39789,0.28,0.47
39790,0.1,0.3
39791,0.04,0.29
39792,0.02,0.22
39793,0.1,0.11
39794,0.4,0.68
39795,0.03,0.02
39796,0.03,0.09
39797,0.15,0.2
39798,0.13,0.49
39799,0.17,0.6
39800,0.07,0.22
39801,0.08,0.4
39802,0.03,0.83
39803,0.1,0.59
39804,0.01,0.04
39805,0.01,0.24
39806,0.21,0.25
39807,0.01,0.17
39808,0.06,0.08
39809,0.23,0.32
39810,0.53,0.69
39811,0.38,0.5
39812,0.02,0.02
39813,0.23,0.54
39814,0.57,0.83
39815,0.16,0.46
39816,0.26,0.22
39817,0.44,0.73
39818,0.0,0.01
39819,0.05,0.14
39820,0.35,0.9
39821,0.21,0.83
39822,0.04,0.12
39823,0.45,0.63
39824,0.23,0.56
39825,0.06,0.2
39826,0.51,0.8
39827,0.03,0.47
39828,0.26,0.49
39829,0.05,0.1
39830,0.0,0.06
39831,0.17,0.01
39832,0.07,0.09
39833,0.56,0.74
39834,0.14,0.61
39835,0.09,0.24
39836,0.09,0.79
39837,0.12,0.19
39838,0.02,0.92
39839,0.02,0.45
39840,0.06,0.59
39841,0.44,0.79
39842,0.08,0.29
39843,0.03,0.14
39844,0.04,0.15
39845,0.03,0.84
39846,0.42,0.75
39847,0.01,0.6
39848,0.06,0.1
39849,0.16,0.41
39850,0.97,0.88
39851,0.05,0.56
39852,0.13,0.37
39853,0.12,0.27
39854,0.02,0.26
39855,0.35,0.11
39856,0.05,0.12
39857,0.13,0.66
39858,0.1,0.63
39859,0.28,0.68
39860,0.14,0.61
39861,0.0,0.76
39862,0.08,0.68
39863,0.03,0.16
39864,0.6,0.83
39865,0.36,0.59
39866,0.05,0.19
39867,0.05,0.29
39868,0.92,0.94
39869,0.07,0.66
39870,0.09,0.08
39871,0.02,0.46
39872,0.01,0.03
39873,0.19,0.47
39874,0.11,0.84
39875,0.21,0.21
39876,0.19,0.41
39877,0.02,0.11
39878,0.02,0.16
39879,0.11,0.22
39880,0.43,0.68
39881,0.06,0.14
39882,0.33,0.18
39883,0.38,0.85
39884,0.28,0.27
39885,0.06,0.12
39886,0.02,0.7
39887,0.02,0.1
39888,0.08,0.03
39889,0.16,0.66
39890,0.14,0.5
39891,0.05,0.58
39892,0.05,0.13
39893,0.01,0.8
39894,0.18,0.33
39895,0.12,0.27
39896,0.17,0.76
39897,0.17,0.54
39898,0.08,0.17
39899,0.01,0.01
39900,0.28,0.54
39901,0.08,0.2
39902,0.28,0.74
39903,0.7,0.91
39904,0.08,0.13
39905,0.11,0.63
39906,0.07,0.05
39907,0.01,0.86
39908,0.04,0.53
39909,0.19,0.99
39910,0.07,0.12
39911,0.07,0.04
39912,0.18,0.7
39913,0.01,0.0
39914,0.72,0.86
39915,0.06,0.28
39916,0.0,0.07
39917,0.22,0.31
39918,0.08,0.22
39919,0.18,0.43
39920,0.1,0.71
39921,0.01,0.1
39922,0.53,0.79
39923,0.1,0.52
39924,0.02,0.04
39925,0.09,0.81
39926,0.54,0.45
39927,0.03,0.22
39928,0.19,0.37
39929,0.05,0.01
39930,0.2,0.14
39931,0.19,0.3
39932,0.06,0.71
39933,0.32,0.24
39934,0.0,0.24
39935,0.07,0.41
39936,0.1,0.17
39937,0.18,0.14
39938,0.0,0.04
39939,0.04,0.83
39940,0.44,0.75
39941,0.46,0.71
39942,0.05,0.43
39943,0.94,0.97
39944,0.92,0.96
39945,0.59,0.7
39946,0.15,0.15
39947,0.19,0.67
39948,0.12,0.16
39949,0.14,0.29
39950,0.03,0.35
39951,0.01,0.01
39952,0.22,0.41
39953,0.15,0.49
39954,0.4,0.41
39955,0.07,0.76
39956,0.09,0.19
39957,0.16,0.37
39958,0.85,0.95
39959,0.16,0.29
39960,0.17,0.33
39961,0.35,0.84
39962,0.06,0.33
39963,0.19,0.23
39964,0.26,0.71
39965,0.69,0.94
39966,0.65,0.53
39967,0.91,0.83
39968,0.09,0.28
39969,0.01,0.84
39970,0.69,0.87
39971,0.48,0.41
39972,0.09,0.29
39973,0.04,0.06
39974,0.04,0.87
39975,0.31,0.95
39976,0.07,0.41
39977,0.03,0.28
39978,0.01,0.08
39979,0.37,0.18
39980,0.27,0.28
39981,0.1,0.24
39982,0.1,0.39
39983,0.07,0.87
39984,0.27,0.51
39985,0.02,0.13
39986,0.15,0.52
39987,0.03,0.12
39988,0.27,0.58
39989,0.02,0.15
39990,0.34,0.98
39991,0.48,0.76
39992,0.16,0.59
39993,0.27,0.31
39994,0.4,0.42
39995,0.03,0.17
39996,0.58,0.69
39997,0.12,0.68
39998,0.0,0.62
39999,0.26,0.79
40000,0.04,0.49
40001,0.04,0.77
40002,0.05,0.73
40003,0.14,0.26
40004,0.0,0.01
40005,0.01,0.08
40006,0.44,0.6
40007,0.25,0.83
40008,0.12,0.33
40009,0.24,0.49
40010,0.14,0.66
40011,0.29,0.67
40012,0.48,0.72
40013,0.19,0.57
40014,0.02,0.03
40015,0.47,0.74
40016,0.05,0.54
40017,0.28,0.42
40018,0.05,0.01
40019,0.04,0.18
40020,0.96,0.96
40021,0.17,0.69
40022,0.04,0.37
40023,0.36,0.62
40024,0.6,0.88
40025,0.13,0.21
40026,0.0,0.0
40027,0.24,0.73
40028,0.95,0.97
40029,0.0,0.13
40030,0.01,0.03
40031,0.13,0.15
40032,0.18,0.53
40033,0.04,0.51
40034,0.23,0.37
40035,0.07,0.68
40036,0.34,0.49
40037,0.18,0.99
40038,0.11,1.0
40039,0.6,0.81
40040,0.01,0.83
40041,0.64,0.95
40042,0.0,0.84
40043,0.24,0.67
40044,0.78,0.94
40045,0.23,0.17
40046,0.05,0.11
40047,0.32,0.69
40048,0.34,0.45
40049,0.62,0.73
40050,0.8,0.91
40051,0.17,0.62
40052,0.05,0.12
40053,0.02,0.1
40054,0.11,0.75
40055,0.33,0.56
40056,0.21,0.31
40057,0.52,0.95
40058,0.13,0.13
40059,0.07,0.36
40060,0.02,0.97
40061,0.01,0.88
40062,0.01,0.02
40063,0.65,0.72
40064,0.06,0.96
40065,0.9,0.91
40066,0.1,0.45
40067,0.1,0.35
40068,0.05,0.26
40069,0.61,0.74
40070,0.07,0.66
40071,0.74,0.95
40072,0.12,0.28
40073,0.05,0.83
40074,0.42,0.21
40075,0.17,0.21
40076,0.16,0.42
40077,0.16,0.98
40078,0.02,0.24
40079,0.1,0.81
40080,0.38,0.1
40081,0.12,0.32
40082,0.06,0.22
40083,0.13,0.33
40084,0.18,0.55
40085,0.07,0.3
40086,0.12,0.47
40087,0.42,0.29
40088,0.13,0.68
40089,0.53,0.88
40090,0.08,0.66
40091,0.32,0.85
40092,0.06,0.08
40093,0.05,0.07
40094,0.12,0.52
40095,0.08,0.29
40096,0.06,0.75
40097,0.54,0.75
40098,0.8,0.86
40099,0.28,0.84
40100,0.01,0.11
40101,0.04,0.01
40102,0.29,0.44
40103,0.13,0.86
40104,0.61,0.95
40105,0.49,0.75
40106,0.13,0.44
40107,0.1,0.12
40108,0.1,0.54
40109,0.28,0.85
40110,0.04,0.17
40111,0.0,0.0
40112,0.16,0.1
40113,0.18,0.34
40114,0.05,0.84
40115,0.13,0.72
40116,0.04,0.29
40117,0.0,0.02
40118,0.04,0.37
40119,0.08,0.03
40120,0.09,0.18
40121,0.43,0.75
40122,0.35,0.78
40123,0.82,0.84
40124,0.05,0.41
40125,0.06,0.49
40126,0.1,0.46
40127,0.18,0.72
40128,0.0,0.0
40129,0.45,0.82
40130,0.11,0.48
40131,0.56,0.82
40132,0.01,0.05
40133,0.08,0.1
40134,0.69,0.89
40135,0.08,0.87
40136,0.32,0.48
40137,0.08,0.95
40138,0.03,0.52
40139,0.39,0.39
40140,0.18,0.47
40141,0.16,0.45
40142,0.42,0.74
40143,0.06,0.87
40144,0.03,0.08
40145,0.01,0.05
40146,0.05,0.03
40147,0.79,0.92
40148,0.4,0.89
40149,0.9,0.98
40150,0.26,0.66
40151,0.24,0.93
40152,0.0,0.11
40153,0.61,0.41
40154,0.05,0.14
40155,0.02,0.13
40156,0.8,0.96
40157,0.41,0.87
40158,0.41,0.81
40159,0.68,0.9
40160,0.66,0.49
40161,0.04,0.29
40162,0.05,0.87
40163,0.91,0.98
40164,0.27,0.38
40165,0.05,0.09
40166,0.19,0.22
40167,0.04,0.96
40168,0.01,0.04
40169,0.25,0.9
40170,0.69,0.92
40171,0.32,0.41
40172,0.87,1.0
40173,0.2,0.14
40174,0.09,0.41
40175,0.13,0.94
40176,0.3,0.9
40177,0.54,0.71
40178,0.06,0.62
40179,0.06,0.45
40180,0.08,0.77
40181,0.01,0.14
40182,0.97,0.97
40183,0.29,0.81
40184,0.0,0.12
40185,0.08,0.44
40186,0.01,0.38
40187,0.04,0.04
40188,0.89,0.96
40189,0.28,0.92
40190,0.05,0.72
40191,0.1,0.19
40192,0.61,0.91
40193,0.43,0.82
40194,0.33,0.52
40195,0.3,0.78
40196,0.94,1.0
40197,0.09,0.06
40198,0.46,0.47
40199,0.1,0.99
40200,0.17,0.3
40201,0.88,0.88
40202,0.66,0.81
40203,0.06,0.99
40204,0.12,0.27
40205,0.08,0.35
40206,0.19,0.46
40207,0.14,0.86
40208,0.24,0.91
40209,0.05,0.25
40210,0.0,0.06
40211,0.02,0.44
40212,0.43,0.28
40213,0.09,0.57
40214,0.07,0.26
40215,0.08,0.26
40216,0.71,0.81
40217,0.1,0.27
40218,0.31,0.85
40219,0.06,0.7
40220,0.14,0.18
40221,0.08,0.1
40222,0.19,0.19
40223,0.17,0.3
40224,0.15,0.25
40225,0.13,0.34
40226,0.0,0.0
40227,0.0,0.59
40228,0.1,0.15
40229,0.33,0.4
40230,0.34,0.6
40231,0.44,0.97
40232,0.01,0.97
40233,0.1,0.36
40234,0.01,0.01
40235,0.41,0.91
40236,0.74,0.76
40237,0.1,0.16
40238,0.2,0.26
40239,0.62,0.08
40240,0.46,0.72
40241,0.21,0.71
40242,0.03,0.58
40243,0.02,0.68
40244,0.02,0.34
40245,0.01,0.0
40246,0.1,0.4
40247,0.18,0.51
40248,0.24,0.43
40249,0.08,0.77
40250,0.35,0.84
40251,0.04,0.14
40252,0.89,0.89
40253,0.1,0.28
40254,0.04,0.2
40255,0.02,0.06
40256,0.16,0.22
40257,0.18,0.24
40258,0.04,0.44
40259,0.0,0.0
40260,0.57,0.79
40261,0.25,0.44
40262,0.02,0.57
40263,0.83,0.92
40264,0.16,0.26
40265,0.02,0.07
40266,0.18,0.23
40267,0.0,0.94
40268,0.04,0.13
40269,0.67,0.89
40270,0.22,0.36
40271,0.07,0.44
40272,0.75,0.94
40273,0.52,0.64
40274,0.36,0.78
40275,0.11,0.48
40276,0.03,1.0
40277,0.4,0.66
40278,0.56,0.54
40279,0.89,0.99
40280,0.61,0.77
40281,0.09,0.09
40282,0.06,0.16
40283,0.02,0.21
40284,0.1,0.12
40285,0.12,0.12
40286,0.07,0.07
40287,0.04,0.62
40288,0.19,0.34
40289,0.24,0.83
40290,0.01,0.98
40291,0.19,0.87
40292,0.09,0.43
40293,0.08,0.62
40294,0.08,0.43
40295,0.0,0.11
40296,0.05,0.05
40297,0.07,0.03
40298,0.41,0.15
40299,0.07,0.15
40300,0.46,0.57
40301,0.6,0.62
40302,0.14,0.71
40303,0.03,0.07
40304,0.04,0.25
40305,0.13,0.22
40306,0.22,0.38
40307,0.77,0.9
40308,0.19,0.63
40309,0.11,0.42
40310,0.04,0.06
40311,0.16,0.32
40312,0.07,0.16
40313,0.12,0.14
40314,0.02,0.98
40315,0.04,0.18
40316,0.08,0.67
40317,0.05,0.24
40318,0.08,0.22
40319,0.37,0.89
40320,0.04,0.19
40321,0.18,0.29
40322,0.09,0.2
40323,0.1,0.13
40324,0.09,0.24
40325,0.01,0.44
40326,0.08,0.02
40327,0.07,0.06
40328,0.07,0.15
40329,0.06,0.2
40330,0.16,0.56
40331,0.06,0.81
40332,0.1,0.13
40333,0.51,0.3
40334,0.03,0.55
40335,0.47,0.7
40336,0.1,0.22
40337,0.16,0.95
40338,0.06,0.51
40339,0.07,0.37
40340,0.22,0.67
40341,0.24,0.45
40342,0.05,0.01
40343,0.06,0.88
40344,0.42,0.64
40345,0.38,0.22
40346,0.76,0.92
40347,0.75,0.6
40348,0.16,0.44
40349,0.74,0.93
40350,0.06,0.28
40351,0.08,0.86
40352,0.02,0.85
40353,0.24,0.46
40354,0.23,0.49
40355,0.17,0.18
40356,0.06,0.17
40357,0.31,0.72
40358,0.31,0.54
40359,0.04,0.8
40360,0.15,0.14
40361,0.3,0.72
40362,0.07,0.02
40363,0.07,0.11
40364,0.07,0.82
40365,0.43,0.52
40366,0.31,0.3
40367,0.05,0.32
40368,0.19,0.42
40369,0.31,0.31
40370,0.39,0.61
40371,0.06,0.2
40372,0.06,0.09
40373,0.02,0.01
40374,0.04,0.91
40375,0.08,0.83
40376,0.05,0.53
40377,0.79,0.82
40378,0.24,0.5
40379,0.05,0.2
40380,0.03,0.01
40381,0.04,0.92
40382,0.11,0.16
40383,0.16,0.24
40384,0.02,0.9
40385,0.0,0.06
40386,0.21,0.79
40387,0.33,0.46
40388,0.56,0.51
40389,0.94,0.99
40390,0.25,0.67
40391,0.38,0.83
40392,0.02,0.7
40393,0.49,0.89
40394,0.04,0.19
40395,0.06,0.65
40396,0.46,0.78
40397,0.18,0.32
40398,0.31,0.74
40399,0.08,0.9
40400,0.16,0.45
40401,0.08,0.18
40402,0.08,0.15
40403,0.09,0.38
40404,0.0,0.09
40405,0.03,0.99
40406,0.51,0.73
40407,0.55,0.66
40408,0.04,0.31
40409,0.42,0.4
40410,0.13,0.3
40411,0.16,0.23
40412,0.14,0.72
40413,0.08,0.56
40414,0.39,0.89
40415,0.02,0.01
40416,0.12,0.57
40417,0.02,0.03
40418,0.04,0.21
40419,0.02,0.03
40420,0.02,0.51
40421,0.08,0.42
40422,0.79,0.93
40423,0.8,0.75
40424,0.17,0.17
40425,0.15,0.35
40426,0.36,0.53
40427,0.11,0.21
40428,0.38,0.61
40429,0.89,0.95
40430,0.78,0.9
40431,0.05,0.18
40432,0.06,0.25
40433,0.02,0.01
40434,0.11,0.1
40435,0.12,0.79
40436,0.0,0.08
40437,0.15,0.89
40438,0.48,0.61
40439,0.03,0.59
40440,0.05,0.18
40441,0.61,0.05
40442,0.03,0.11
40443,0.04,0.39
40444,0.1,0.09
40445,0.35,0.6
40446,0.36,0.5
40447,0.5,0.54
40448,0.35,0.66
40449,0.1,0.53
40450,0.03,0.19
40451,0.56,0.87
40452,0.14,0.07
40453,0.89,0.92
40454,0.1,0.1
40455,0.91,0.84
40456,0.07,0.38
40457,0.17,0.58
40458,0.03,0.37
40459,0.95,0.93
40460,0.12,0.77
40461,0.12,0.32
40462,0.48,0.81
40463,0.1,0.81
40464,0.05,0.25
40465,0.03,0.28
40466,0.09,0.55
40467,0.35,0.25
40468,0.37,0.85
40469,0.01,0.68
40470,0.11,0.62
40471,0.03,0.11
40472,0.0,0.05
40473,0.01,0.82
40474,0.08,0.21
40475,0.03,0.8
40476,0.08,0.05
40477,0.46,0.5
40478,0.0,0.18
40479,0.2,0.47
40480,0.34,0.43
40481,0.08,0.24
40482,0.54,0.64
40483,0.06,0.04
40484,0.85,0.95
40485,0.23,0.51
40486,0.17,0.03
40487,0.08,0.38
40488,0.63,0.88
40489,0.24,0.41
40490,0.2,0.47
40491,0.03,0.76
40492,0.12,0.69
40493,0.17,0.49
40494,0.01,0.0
40495,0.24,0.63
40496,0.34,0.58
40497,0.26,0.7
40498,0.04,0.4
40499,0.23,0.22
40500,0.08,0.25
40501,0.07,0.68
40502,0.0,0.01
40503,0.15,0.95
40504,0.01,0.0
40505,0.02,0.21
40506,0.2,0.95
40507,0.14,0.61
40508,0.42,0.49
40509,0.04,0.07
40510,0.04,0.8
40511,0.4,0.56
40512,0.55,0.61
40513,0.09,0.49
40514,0.02,1.0
40515,0.15,0.98
40516,0.17,0.91
40517,0.03,0.16
40518,0.0,0.0
40519,0.74,0.47
40520,0.84,1.0
40521,0.65,0.86
40522,0.18,0.9
40523,0.03,0.62
40524,0.01,0.39
40525,0.77,0.92
40526,0.22,0.61
40527,0.91,0.95
40528,0.08,0.15
40529,0.09,0.2
40530,0.12,0.27
40531,0.08,0.57
40532,0.1,0.25
40533,0.77,0.89
40534,0.05,0.21
40535,0.2,0.36
40536,0.09,0.1
40537,0.01,0.13
40538,0.0,0.88
40539,0.03,0.51
40540,0.59,0.74
40541,0.14,1.0
40542,0.06,0.07
40543,0.08,0.24
40544,0.02,0.11
40545,0.21,0.87
40546,0.03,0.15
40547,0.15,0.67
40548,0.05,0.17
40549,0.08,0.92
40550,0.03,0.25
